45.84.89.2 - - [02/Nov/2024:00:15:26 +0000] "GET / HTTP/1.1" 200 612 "-" "Mozilla/6.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/127.0.0.0 Safari/537.36 Inspici (www.inspici.com)"
94.72.101.21 - - [02/Nov/2024:19:38:57 +0000] "GET /integrations/stripe/src/service.yaml HTTP/1.1" 404 564 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.87 Safari/537.36"
94.72.101.21 - - [02/Nov/2024:19:38:58 +0000] "GET /frontend/vue-app/dev/main.js HTTP/1.1" 404 564 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.87 Safari/537.36"
94.72.101.21 - - [02/Nov/2024:19:38:59 +0000] "GET /terraform/environments/prod/v1/requirements.txt HTTP/1.1" 404 564 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.87 Safari/537.36"
94.72.101.21 - - [02/Nov/2024:19:38:59 +0000] "GET /backend/koa/dev/Dockerfile HTTP/1.1" 404 564 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.87 Safari/537.36"
94.72.101.21 - - [02/Nov/2024:19:38:59 +0000] "GET /frontend/svelte-app/v1/.env HTTP/1.1" 404 564 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.87 Safari/537.36"
94.72.101.21 - - [02/Nov/2024:19:38:59 +0000] "GET /audit/logs/v2/service.yaml HTTP/1.1" 404 564 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.87 Safari/537.36"
94.72.101.21 - - [02/Nov/2024:19:38:59 +0000] "GET /terraform/environments/prod/dist/index.js HTTP/1.1" 404 564 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.87 Safari/537.36"
94.72.101.21 - - [02/Nov/2024:19:38:59 +0000] "GET /data_sources/dev/app.py HTTP/1.1" 404 564 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.87 Safari/537.36"
94.72.101.21 - - [02/Nov/2024:19:39:00 +0000] "GET /integrations/stripe/v1/Dockerfile HTTP/1.1" 404 564 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.87 Safari/537.36"
94.72.101.21 - - [02/Nov/2024:19:39:00 +0000] "GET /ci-cd/gitlab/dev/variables.tf HTTP/1.1" 404 564 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.87 Safari/537.36"
94.72.101.21 - - [02/Nov/2024:19:39:00 +0000] "GET /terraform/environments/prod/src/variables.tf HTTP/1.1" 404 564 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.87 Safari/537.36"
94.72.101.21 - - [02/Nov/2024:19:39:01 +0000] "GET /k8s/dist/.env HTTP/1.1" 404 564 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.87 Safari/537.36"
94.72.101.21 - - [02/Nov/2024:19:39:01 +0000] "GET /config/azure/dev/Dockerfile HTTP/1.1" 404 564 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.87 Safari/537.36"
94.72.101.21 - - [02/Nov/2024:19:39:01 +0000] "GET /backend/fastapi/v1/policy.json HTTP/1.1" 404 564 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.87 Safari/537.36"
94.72.101.21 - - [02/Nov/2024:19:39:01 +0000] "GET /frontend/vue-app/prod/variables.tf HTTP/1.1" 404 564 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.87 Safari/537.36"
94.72.101.21 - - [02/Nov/2024:19:39:01 +0000] "GET /backend/koa/src/variables.tf HTTP/1.1" 404 564 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.87 Safari/537.36"
94.72.101.21 - - [02/Nov/2024:19:39:01 +0000] "GET /backend/koa/dist/app.py HTTP/1.1" 404 564 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.87 Safari/537.36"
94.72.101.21 - - [02/Nov/2024:19:39:02 +0000] "GET /integrations/slack/v2/README.md HTTP/1.1" 404 564 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.87 Safari/537.36"
94.72.101.21 - - [02/Nov/2024:19:39:02 +0000] "GET /config/azure/v2/variables.tf HTTP/1.1" 404 564 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.87 Safari/537.36"
94.72.101.21 - - [02/Nov/2024:19:39:02 +0000] "GET /ci-cd/gitlab/src/policy.json HTTP/1.1" 404 564 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.87 Safari/537.36"
94.72.101.21 - - [02/Nov/2024:19:39:02 +0000] "GET /frontend/vue-app/v1/index.js HTTP/1.1" 404 564 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.87 Safari/537.36"
94.72.101.21 - - [02/Nov/2024:19:39:03 +0000] "GET /integrations/twilio/dev/README.md HTTP/1.1" 404 564 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.87 Safari/537.36"
94.72.101.21 - - [02/Nov/2024:19:39:03 +0000] "GET /backend/koa/dev/app.py HTTP/1.1" 404 564 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.87 Safari/537.36"
94.72.101.21 - - [02/Nov/2024:19:39:03 +0000] "GET /ci-cd/gitlab/v1/.env HTTP/1.1" 404 564 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.87 Safari/537.36"
94.72.101.21 - - [02/Nov/2024:19:39:03 +0000] "GET /ml/models/v2/Dockerfile HTTP/1.1" 404 564 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.87 Safari/537.36"
94.72.101.21 - - [02/Nov/2024:19:39:03 +0000] "GET /frontend/vue-app/prod/README.md HTTP/1.1" 404 564 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.87 Safari/537.36"
94.72.101.21 - - [02/Nov/2024:19:39:04 +0000] "GET /backend/nestjs/v1/setup.py HTTP/1.1" 404 564 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.87 Safari/537.36"
94.72.101.21 - - [02/Nov/2024:19:39:04 +0000] "GET /ml/models/dist/deployment.yaml HTTP/1.1" 404 564 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.87 Safari/537.36"
94.72.101.21 - - [02/Nov/2024:19:39:04 +0000] "GET /microservices/payment-service/prod/Dockerfile HTTP/1.1" 404 564 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.87 Safari/537.36"
94.72.101.21 - - [02/Nov/2024:19:39:05 +0000] "GET /config/azure/v1/schema.sql HTTP/1.1" 404 564 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.87 Safari/537.36"
94.72.101.21 - - [02/Nov/2024:19:39:05 +0000] "GET /pipelines/dataflow/v1/app.py HTTP/1.1" 404 564 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.87 Safari/537.36"
94.72.101.21 - - [02/Nov/2024:19:39:05 +0000] "GET /ci-cd/github/prod/index.js HTTP/1.1" 404 564 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.87 Safari/537.36"
94.72.101.21 - - [02/Nov/2024:19:39:06 +0000] "GET /ci-cd/gitlab/src/config.json HTTP/1.1" 404 564 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.87 Safari/537.36"
94.72.101.21 - - [02/Nov/2024:19:39:06 +0000] "GET /security/vault/prod/setup.py HTTP/1.1" 404 564 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.87 Safari/537.36"
94.72.101.21 - - [02/Nov/2024:19:39:07 +0000] "GET /secrets/v1/README.md HTTP/1.1" 404 564 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.87 Safari/537.36"
94.72.101.21 - - [02/Nov/2024:19:39:07 +0000] "GET /integrations/slack/v1/main.js HTTP/1.1" 404 564 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.87 Safari/537.36"
94.72.101.21 - - [02/Nov/2024:19:39:07 +0000] "GET /microservices/user-service/dist/.env HTTP/1.1" 404 564 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.87 Safari/537.36"
94.72.101.21 - - [02/Nov/2024:19:39:08 +0000] "GET /config/env/dist/Dockerfile HTTP/1.1" 404 564 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.87 Safari/537.36"
94.72.101.21 - - [02/Nov/2024:19:39:08 +0000] "GET /ci-cd/gitlab/dev/schema.sql HTTP/1.1" 404 564 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.87 Safari/537.36"
94.72.101.21 - - [02/Nov/2024:19:39:08 +0000] "GET /frontend/svelte-app/dist/.env HTTP/1.1" 404 564 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.87 Safari/537.36"
94.72.101.21 - - [02/Nov/2024:19:39:09 +0000] "GET /integrations/stripe/v2/service.yaml HTTP/1.1" 404 564 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.87 Safari/537.36"
94.72.101.21 - - [02/Nov/2024:19:39:09 +0000] "GET /frontend/react-app/v2/Dockerfile HTTP/1.1" 404 564 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.87 Safari/537.36"
94.72.101.21 - - [02/Nov/2024:19:39:09 +0000] "GET /data_sources/v1/Dockerfile HTTP/1.1" 404 564 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.87 Safari/537.36"
94.72.101.21 - - [02/Nov/2024:19:39:09 +0000] "GET /frontend/nextjs/src/secrets.env HTTP/1.1" 404 564 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.87 Safari/537.36"
94.72.101.21 - - [02/Nov/2024:19:39:09 +0000] "GET /backend/koa/v2/config.json HTTP/1.1" 404 564 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.87 Safari/537.36"
94.72.101.21 - - [02/Nov/2024:19:39:10 +0000] "GET /integrations/twilio/v1/app.py HTTP/1.1" 404 564 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.87 Safari/537.36"
94.72.101.21 - - [02/Nov/2024:19:39:10 +0000] "GET /data/etl_jobs/dist/Dockerfile HTTP/1.1" 404 564 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.87 Safari/537.36"
94.72.101.21 - - [02/Nov/2024:19:39:10 +0000] "GET /ci-cd/github/src/schema.sql HTTP/1.1" 404 564 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.87 Safari/537.36"
94.72.101.21 - - [02/Nov/2024:19:39:10 +0000] "GET /terraform/environments/prod/prod/app.py HTTP/1.1" 404 564 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.87 Safari/537.36"
94.72.101.21 - - [02/Nov/2024:19:39:11 +0000] "GET /security/vault/src/swagger.json HTTP/1.1" 404 564 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.87 Safari/537.36"
94.72.101.21 - - [02/Nov/2024:19:39:11 +0000] "GET /frontend/vue-app/prod/main.js HTTP/1.1" 404 564 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.87 Safari/537.36"
94.72.101.21 - - [02/Nov/2024:19:39:11 +0000] "GET /ci-cd/github/v1/policy.json HTTP/1.1" 404 564 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.87 Safari/537.36"
94.72.101.21 - - [02/Nov/2024:19:39:12 +0000] "GET /docs/api_v2/v1/deployment.yaml HTTP/1.1" 404 564 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.87 Safari/537.36"
94.72.101.21 - - [02/Nov/2024:19:39:12 +0000] "GET /pipelines/dataflow/src/policy.json HTTP/1.1" 404 564 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.87 Safari/537.36"
94.72.101.21 - - [02/Nov/2024:19:39:12 +0000] "GET /data/etl_jobs/src/config.json HTTP/1.1" 404 564 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.87 Safari/537.36"
94.72.101.21 - - [02/Nov/2024:19:39:12 +0000] "GET /config/aws/v2/requirements.txt HTTP/1.1" 404 564 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.87 Safari/537.36"
94.72.101.21 - - [02/Nov/2024:19:39:12 +0000] "GET /frontend/nextjs/dev/setup.py HTTP/1.1" 404 564 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.87 Safari/537.36"
94.72.101.21 - - [02/Nov/2024:19:39:12 +0000] "GET /data/etl_jobs/dev/.env HTTP/1.1" 404 564 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.87 Safari/537.36"
94.72.101.21 - - [02/Nov/2024:19:39:13 +0000] "GET /frontend/svelte-app/dist/config.json HTTP/1.1" 404 564 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.87 Safari/537.36"
94.72.101.21 - - [02/Nov/2024:19:39:13 +0000] "GET /audit/logs/dev/index.js HTTP/1.1" 404 564 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.87 Safari/537.36"
94.72.101.21 - - [02/Nov/2024:19:39:14 +0000] "GET /config/aws/prod/setup.py HTTP/1.1" 404 564 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.87 Safari/537.36"
94.72.101.21 - - [02/Nov/2024:19:39:14 +0000] "GET /backend/express/prod/app.py HTTP/1.1" 404 564 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.87 Safari/537.36"
94.72.101.21 - - [02/Nov/2024:19:39:14 +0000] "GET /microservices/user-service/v2/Dockerfile HTTP/1.1" 404 564 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.87 Safari/537.36"
94.72.101.21 - - [02/Nov/2024:19:39:14 +0000] "GET /config/aws/v1/main.js HTTP/1.1" 404 564 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.87 Safari/537.36"
94.72.101.21 - - [02/Nov/2024:19:39:14 +0000] "GET /frontend/vue-app/dev/Dockerfile HTTP/1.1" 404 564 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.87 Safari/537.36"
94.72.101.21 - - [02/Nov/2024:19:39:15 +0000] "GET /audit/logs/prod/main.js HTTP/1.1" 404 564 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.87 Safari/537.36"
94.72.101.21 - - [02/Nov/2024:19:39:15 +0000] "GET /compliance/reports/v1/app.py HTTP/1.1" 404 564 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.87 Safari/537.36"
94.72.101.21 - - [02/Nov/2024:19:39:15 +0000] "GET /frontend/vue-app/dev/swagger.json HTTP/1.1" 404 564 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.87 Safari/537.36"
94.72.101.21 - - [02/Nov/2024:19:39:16 +0000] "GET /microservices/payment-service/v2/main.js HTTP/1.1" 404 564 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.87 Safari/537.36"
94.72.101.21 - - [02/Nov/2024:19:39:16 +0000] "GET /integrations/stripe/dev/app.py HTTP/1.1" 404 564 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.87 Safari/537.36"
94.72.101.21 - - [02/Nov/2024:19:39:16 +0000] "GET /ci-cd/github/prod/main.js HTTP/1.1" 404 564 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.87 Safari/537.36"
94.72.101.21 - - [02/Nov/2024:19:39:16 +0000] "GET /backend/fastapi/prod/setup.py HTTP/1.1" 404 564 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.87 Safari/537.36"
94.72.101.21 - - [02/Nov/2024:19:39:17 +0000] "GET /config/database/v2/deployment.yaml HTTP/1.1" 404 564 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.87 Safari/537.36"
94.72.101.21 - - [02/Nov/2024:19:39:17 +0000] "GET /k8s/prod/service.yaml HTTP/1.1" 404 564 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.87 Safari/537.36"
94.72.101.21 - - [02/Nov/2024:19:39:17 +0000] "GET /ci-cd/gitlab/dist/variables.tf HTTP/1.1" 404 564 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.87 Safari/537.36"
94.72.101.21 - - [02/Nov/2024:19:39:19 +0000] "GET /integrations/stripe/dist/secrets.env HTTP/1.1" 404 564 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.87 Safari/537.36"
94.72.101.21 - - [02/Nov/2024:19:39:19 +0000] "GET /docs/readme/v2/README.md HTTP/1.1" 404 564 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.87 Safari/537.36"
94.72.101.21 - - [02/Nov/2024:19:39:19 +0000] "GET /security/vault/src/.env HTTP/1.1" 404 564 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.87 Safari/537.36"
94.72.101.21 - - [02/Nov/2024:19:39:19 +0000] "GET /terraform/environments/prod/v2/README.md HTTP/1.1" 404 564 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.87 Safari/537.36"
94.72.101.21 - - [02/Nov/2024:19:39:20 +0000] "GET /documentation/architecture/dist/app.py HTTP/1.1" 404 564 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.87 Safari/537.36"
94.72.101.21 - - [02/Nov/2024:19:39:20 +0000] "GET /config/aws/prod/policy.json HTTP/1.1" 404 564 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.87 Safari/537.36"
94.72.101.21 - - [02/Nov/2024:19:39:20 +0000] "GET /integrations/stripe/src/README.md HTTP/1.1" 404 564 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.87 Safari/537.36"
94.72.101.21 - - [02/Nov/2024:19:39:20 +0000] "GET /config/database/v2/swagger.json HTTP/1.1" 404 564 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.87 Safari/537.36"
94.72.101.21 - - [02/Nov/2024:19:39:20 +0000] "GET /backend/koa/v1/schema.sql HTTP/1.1" 404 564 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.87 Safari/537.36"
94.72.101.21 - - [02/Nov/2024:19:39:21 +0000] "GET /microservices/inventory/v2/policy.json HTTP/1.1" 404 564 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.87 Safari/537.36"
94.72.101.21 - - [02/Nov/2024:19:39:21 +0000] "GET /data_sources/v2/README.md HTTP/1.1" 404 564 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.87 Safari/537.36"
94.72.101.21 - - [02/Nov/2024:19:39:21 +0000] "GET /integrations/stripe/src/schema.sql HTTP/1.1" 404 564 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.87 Safari/537.36"
94.72.101.21 - - [02/Nov/2024:19:39:22 +0000] "GET /ml/models/prod/Dockerfile HTTP/1.1" 404 564 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.87 Safari/537.36"
94.72.101.21 - - [02/Nov/2024:19:39:22 +0000] "GET /pipelines/dataflow/src/variables.tf HTTP/1.1" 404 564 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.87 Safari/537.36"
94.72.101.21 - - [02/Nov/2024:19:39:22 +0000] "GET /backend/fastapi/src/policy.json HTTP/1.1" 404 564 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.87 Safari/537.36"
94.72.101.21 - - [02/Nov/2024:19:39:22 +0000] "GET /frontend/svelte-app/dist/swagger.json HTTP/1.1" 404 564 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.87 Safari/537.36"
94.72.101.21 - - [02/Nov/2024:19:39:22 +0000] "GET /terraform/environments/prod/dev/Dockerfile HTTP/1.1" 404 564 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.87 Safari/537.36"
94.72.101.21 - - [02/Nov/2024:19:39:22 +0000] "GET /data_sources/v1/app.py HTTP/1.1" 404 564 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.87 Safari/537.36"
94.72.101.21 - - [02/Nov/2024:19:39:23 +0000] "GET /data_sources/src/swagger.json HTTP/1.1" 404 564 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.87 Safari/537.36"
